DATE,DAY,MONTH,YEAR,COMPANY,LINE_ID,TICKETS
2020-01-01,1,1,2020,25 DE MAYO,501,315
2020-01-01,1,1,2020,PERALTA RAMOS,511,11463
2020-01-01,1,1,2020,PERALTA RAMOS,512,1889
2020-01-01,1,1,2020,25 DE MAYO,521,2729
2020-01-01,1,1,2020,25 DE MAYO,522,4010
2020-01-01,1,1,2020,25 DE MAYO,523,4791
2020-01-01,1,1,2020,25 DE MAYO,525,253
2020-01-01,1,1,2020,12 DE OCTUBRE,531,2339
2020-01-01,1,1,2020,12 DE OCTUBRE,532,1982
2020-01-01,1,1,2020,12 DE OCTUBRE,533,2425
2020-01-01,1,1,2020,25 DE MAYO,541,2609
2020-01-01,1,1,2020,25 DE MAYO,542,3334
2020-01-01,1,1,2020,25 DE MAYO,543,283
2020-01-01,1,1,2020,25 DE MAYO,551,3846
2020-01-01,1,1,2020,25 DE MAYO,552,4404
2020-01-01,1,1,2020,25 DE MAYO,553,1920
2020-01-01,1,1,2020,25 DE MAYO,554,2022
2020-01-01,1,1,2020,25 DE MAYO,555,2201
2020-01-01,1,1,2020,EL LIBERTADOR,562,3751
2020-01-01,1,1,2020,EL LIBERTADOR,563,2870
2020-01-01,1,1,2020,25 DE MAYO,571,3697
2020-01-01,1,1,2020,25 DE MAYO,573,3926
2020-01-01,1,1,2020,25 DE MAYO,581,3739
2020-01-01,1,1,2020,25 DE MAYO,591,2665
2020-01-01,1,1,2020,25 DE MAYO,593,1375
2020-01-01,1,1,2020,BATAN,715,2154
2020-01-01,1,1,2020,PERALTA RAMOS,717,3548
2020-01-02,2,1,2020,25 DE MAYO,501,816
2020-01-02,2,1,2020,PERALTA RAMOS,511,31096
2020-01-02,2,1,2020,PERALTA RAMOS,512,6635
2020-01-02,2,1,2020,25 DE MAYO,521,9769
2020-01-02,2,1,2020,25 DE MAYO,522,12034
2020-01-02,2,1,2020,25 DE MAYO,523,15859
2020-01-02,2,1,2020,25 DE MAYO,525,2110
2020-01-02,2,1,2020,12 DE OCTUBRE,531,9793
2020-01-02,2,1,2020,12 DE OCTUBRE,532,10872
2020-01-02,2,1,2020,12 DE OCTUBRE,533,5472
2020-01-02,2,1,2020,25 DE MAYO,541,8287
2020-01-02,2,1,2020,25 DE MAYO,542,13285
2020-01-02,2,1,2020,25 DE MAYO,543,1
2020-01-02,2,1,2020,25 DE MAYO,551,17137
2020-01-02,2,1,2020,25 DE MAYO,552,15178
2020-01-02,2,1,2020,25 DE MAYO,553,5420
2020-01-02,2,1,2020,25 DE MAYO,554,7715
2020-01-02,2,1,2020,25 DE MAYO,555,10074
2020-01-02,2,1,2020,EL LIBERTADOR,562,16770
2020-01-02,2,1,2020,EL LIBERTADOR,563,10606
2020-01-02,2,1,2020,25 DE MAYO,571,19681
2020-01-02,2,1,2020,25 DE MAYO,573,13339
2020-01-02,2,1,2020,25 DE MAYO,581,8077
2020-01-02,2,1,2020,25 DE MAYO,591,8120
2020-01-02,2,1,2020,25 DE MAYO,593,4869
2020-01-02,2,1,2020,BATAN,715,8093
2020-01-02,2,1,2020,PERALTA RAMOS,717,4966
2020-01-03,3,1,2020,25 DE MAYO,501,901
2020-01-03,3,1,2020,PERALTA RAMOS,511,36018
2020-01-03,3,1,2020,PERALTA RAMOS,512,6732
2020-01-03,3,1,2020,25 DE MAYO,521,10934
2020-01-03,3,1,2020,25 DE MAYO,522,12963
2020-01-03,3,1,2020,25 DE MAYO,523,17956
2020-01-03,3,1,2020,25 DE MAYO,525,2600
2020-01-03,3,1,2020,12 DE OCTUBRE,531,8922
2020-01-03,3,1,2020,12 DE OCTUBRE,532,14679
2020-01-03,3,1,2020,12 DE OCTUBRE,533,5575
2020-01-03,3,1,2020,25 DE MAYO,541,8603
2020-01-03,3,1,2020,25 DE MAYO,542,14784
2020-01-03,3,1,2020,25 DE MAYO,551,19657
2020-01-03,3,1,2020,25 DE MAYO,552,18159
2020-01-03,3,1,2020,25 DE MAYO,553,5156
2020-01-03,3,1,2020,25 DE MAYO,554,8514
2020-01-03,3,1,2020,25 DE MAYO,555,10616
2020-01-03,3,1,2020,EL LIBERTADOR,562,18437
2020-01-03,3,1,2020,EL LIBERTADOR,563,11151
2020-01-03,3,1,2020,25 DE MAYO,571,23289
2020-01-03,3,1,2020,25 DE MAYO,573,14712
2020-01-03,3,1,2020,25 DE MAYO,581,11210
2020-01-03,3,1,2020,25 DE MAYO,591,9685
2020-01-03,3,1,2020,25 DE MAYO,593,5655
2020-01-03,3,1,2020,BATAN,715,9045
2020-01-03,3,1,2020,PERALTA RAMOS,717,5358
2020-01-04,4,1,2020,25 DE MAYO,501,920
2020-01-04,4,1,2020,PERALTA RAMOS,511,28180
2020-01-04,4,1,2020,PERALTA RAMOS,512,5435
2020-01-04,4,1,2020,25 DE MAYO,521,6073
2020-01-04,4,1,2020,25 DE MAYO,522,10341
2020-01-04,4,1,2020,25 DE MAYO,523,12786
2020-01-04,4,1,2020,25 DE MAYO,525,3607
2020-01-04,4,1,2020,12 DE OCTUBRE,531,9789
2020-01-04,4,1,2020,12 DE OCTUBRE,532,7920
2020-01-04,4,1,2020,12 DE OCTUBRE,533,5973
2020-01-04,4,1,2020,25 DE MAYO,541,7062
2020-01-04,4,1,2020,25 DE MAYO,542,11492
2020-01-04,4,1,2020,25 DE MAYO,543,9
2020-01-04,4,1,2020,25 DE MAYO,551,14337
2020-01-04,4,1,2020,25 DE MAYO,552,12582
2020-01-04,4,1,2020,25 DE MAYO,553,5052
2020-01-04,4,1,2020,25 DE MAYO,554,5747
2020-01-04,4,1,2020,25 DE MAYO,555,8798
2020-01-04,4,1,2020,EL LIBERTADOR,562,13592
2020-01-04,4,1,2020,EL LIBERTADOR,563,8120
2020-01-04,4,1,2020,25 DE MAYO,571,14681
2020-01-04,4,1,2020,25 DE MAYO,573,15481
2020-01-04,4,1,2020,25 DE MAYO,581,11378
2020-01-04,4,1,2020,25 DE MAYO,591,8027
2020-01-04,4,1,2020,25 DE MAYO,593,6184
2020-01-04,4,1,2020,BATAN,715,6312
2020-01-04,4,1,2020,PERALTA RAMOS,717,5106
2020-01-05,5,1,2020,25 DE MAYO,501,415
2020-01-05,5,1,2020,PERALTA RAMOS,511,19123
2020-01-05,5,1,2020,PERALTA RAMOS,512,3257
2020-01-05,5,1,2020,25 DE MAYO,521,4400
2020-01-05,5,1,2020,25 DE MAYO,522,8074
2020-01-05,5,1,2020,25 DE MAYO,523,8606
2020-01-05,5,1,2020,25 DE MAYO,525,898
2020-01-05,5,1,2020,12 DE OCTUBRE,531,4802
2020-01-05,5,1,2020,12 DE OCTUBRE,532,7230
2020-01-05,5,1,2020,12 DE OCTUBRE,533,2099
2020-01-05,5,1,2020,25 DE MAYO,541,5217
2020-01-05,5,1,2020,25 DE MAYO,542,7044
2020-01-05,5,1,2020,25 DE MAYO,551,6456
2020-01-05,5,1,2020,25 DE MAYO,552,7513
2020-01-05,5,1,2020,25 DE MAYO,553,4825
2020-01-05,5,1,2020,25 DE MAYO,554,3108
2020-01-05,5,1,2020,25 DE MAYO,555,3795
2020-01-05,5,1,2020,EL LIBERTADOR,562,8049
2020-01-05,5,1,2020,EL LIBERTADOR,563,4788
2020-01-05,5,1,2020,25 DE MAYO,571,9179
2020-01-05,5,1,2020,25 DE MAYO,573,8119
2020-01-05,5,1,2020,25 DE MAYO,581,5589
2020-01-05,5,1,2020,25 DE MAYO,591,4961
2020-01-05,5,1,2020,25 DE MAYO,593,2777
2020-01-05,5,1,2020,BATAN,715,3346
2020-01-05,5,1,2020,PERALTA RAMOS,717,3944
2020-01-06,6,1,2020,25 DE MAYO,501,530
2020-01-06,6,1,2020,PERALTA RAMOS,511,34263
2020-01-06,6,1,2020,PERALTA RAMOS,512,4938
2020-01-06,6,1,2020,25 DE MAYO,521,10026
2020-01-06,6,1,2020,25 DE MAYO,522,13393
2020-01-06,6,1,2020,25 DE MAYO,523,14924
2020-01-06,6,1,2020,25 DE MAYO,525,2272
2020-01-06,6,1,2020,12 DE OCTUBRE,531,10506
2020-01-06,6,1,2020,12 DE OCTUBRE,532,11589
2020-01-06,6,1,2020,12 DE OCTUBRE,533,4664
2020-01-06,6,1,2020,25 DE MAYO,541,9267
2020-01-06,6,1,2020,25 DE MAYO,542,13698
2020-01-06,6,1,2020,25 DE MAYO,551,19401
2020-01-06,6,1,2020,25 DE MAYO,552,14165
2020-01-06,6,1,2020,25 DE MAYO,553,6100
2020-01-06,6,1,2020,25 DE MAYO,554,8002
2020-01-06,6,1,2020,25 DE MAYO,555,9525
2020-01-06,6,1,2020,EL LIBERTADOR,562,16775
2020-01-06,6,1,2020,EL LIBERTADOR,563,12198
2020-01-06,6,1,2020,25 DE MAYO,571,19189
2020-01-06,6,1,2020,25 DE MAYO,573,15653
2020-01-06,6,1,2020,25 DE MAYO,581,7566
2020-01-06,6,1,2020,25 DE MAYO,591,10444
2020-01-06,6,1,2020,25 DE MAYO,593,4624
2020-01-06,6,1,2020,BATAN,715,8246
2020-01-06,6,1,2020,PERALTA RAMOS,717,5014
2020-01-07,7,1,2020,25 DE MAYO,501,903
2020-01-07,7,1,2020,PERALTA RAMOS,511,38085
2020-01-07,7,1,2020,PERALTA RAMOS,512,5777
2020-01-07,7,1,2020,25 DE MAYO,521,10280
2020-01-07,7,1,2020,25 DE MAYO,522,12985
2020-01-07,7,1,2020,25 DE MAYO,523,17521
2020-01-07,7,1,2020,25 DE MAYO,525,2571
2020-01-07,7,1,2020,12 DE OCTUBRE,531,10813
2020-01-07,7,1,2020,12 DE OCTUBRE,532,12818
2020-01-07,7,1,2020,12 DE OCTUBRE,533,6116
2020-01-07,7,1,2020,25 DE MAYO,541,10114
2020-01-07,7,1,2020,25 DE MAYO,542,15183
2020-01-07,7,1,2020,25 DE MAYO,551,20411
2020-01-07,7,1,2020,25 DE MAYO,552,15368
2020-01-07,7,1,2020,25 DE MAYO,553,6732
2020-01-07,7,1,2020,25 DE MAYO,554,8682
2020-01-07,7,1,2020,25 DE MAYO,555,12897
2020-01-07,7,1,2020,EL LIBERTADOR,562,16933
2020-01-07,7,1,2020,EL LIBERTADOR,563,13966
2020-01-07,7,1,2020,25 DE MAYO,571,21272
2020-01-07,7,1,2020,25 DE MAYO,573,17352
